start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2018-09-03 08:00:00;1;0.782493;0.0;0;11.67936;282.0;0;1;1;1;81;1;16.5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-18 07:00:00;1;0.8850030000000001;0.0;0;11.4866;157.0;0;1;1;0;220;1;19.77;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-08 10:30:00;1;0.679983;20.0;0;11.91478;689.0;0;1;1;1;90;2;3.71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-07 10:00:00;1;1.226703;25.0;0;12.557839999999999;188.0;0;3;2;0;62;1;17.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-10-28 07:00:00;1;0.679983;0.0;0;16.0054;2.0;0;1;1;1;37;1;37.78;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-06-01 07:00:00;1;0.61506;0.0;1;11.613;44.0;1;3;1;0;101;2;14.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-04 08:00:00;1;1.397553;0.0;0;12.74902;306.0;0;1;1;0;20;1;30.03;0;0;2;1;0;0;1;0;1;0;0;0;0;0;0;0;
2018-07-28 15:30:00;1;0.8200799999999999;0.0;0;12.9402;6.0;1;0;1;1;42;1;7.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-22 09:00:00;1;0.679983;0.0;0;10.9178;25.0;0;1;1;0;117;1;4.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-08 09:00:00;1;0.850833;20.0;1;11.91478;1327.0;0;2;1;0;75;1;10.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-30 11:00:00;1;0.679983;20.0;1;11.7868;24.0;0;1;1;1;141;1;21.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-28 09:00:00;1;0.338283;0.0;0;12.3556;4.0;0;1;1;1;10;1;22.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-06-01 07:00:00;1;0.8337479999999999;0.0;1;11.613;41.0;0;1;1;0;62;1;23.26;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-12-30 05:00:00;1;0.850833;0.0;0;11.7868;2.0;0;2;1;1;99;2;2.93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-30 10:30:00;1;0.474963;40.0;1;11.7868;13.0;0;2;1;1;50;1;15.19;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-12-29 09:00:00;1;1.226703;0.0;0;12.3556;17.0;0;3;2;0;34;3;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 11:00:00;1;0.850833;0.0;0;11.44868;22.0;0;2;1;1;151;3;37.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 13:30:00;1;0.338283;40.0;1;11.7868;72.0;0;1;1;1;86;4;29.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 13:00:00;1;0.338283;0.0;1;11.7868;50.0;0;0;2;1;158;2;30.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-07-16 10:00:00;1;0.679983;0.0;0;9.796;4.0;0;1;1;1;147;2;14.48;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮЗАО
2018-08-04 09:00:00;1;0.850833;0.0;0;12.719000000000001;27.0;0;2;1;1;135;1;7.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-28 11:00:00;1;0.8337479999999999;0.0;0;12.3556;23.0;0;1;1;0;158;2;4.25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-02 07:30:00;1;0.850833;10.0;1;11.3286;65.0;0;2;1;0;84;1;40.94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-01 13:30:00;1;1.021683;0.0;1;11.9132;6.0;0;3;1;0;448;3;50.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-06-15 12:00:00;1;0.679983;20.0;1;12.8138;21.0;0;1;1;0;242;1;39.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-20 07:00:00;1;0.61506;0.0;0;12.6242;20.0;1;0;1;0;30;2;1.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-11-17 09:30:00;1;0.850833;0.0;1;13.114;13.0;0;2;1;1;191;1;34.26;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-01-12 08:00:00;1;0.953343;0.0;0;11.5024;360.0;0;1;1;1;256;1;23.25;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-06 07:00:00;1;0.5774729999999999;0.0;1;12.324000000000002;14.0;0;3;1;1;201;1;15.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 10:00:00;1;0.850833;0.0;0;11.7868;49.0;0;2;1;1;14;1;4.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-18 07:00:00;1;0.953343;24.814814814814802;0;11.6446;57.0;0;2;1;1;73;1;18.42;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-07 07:00:00;1;0.850833;35.0;0;12.557839999999999;71.0;0;2;1;1;70;1;15.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-17 12:00:00;1;0.338283;0.0;0;12.3556;4.0;0;1;1;0;129;2;15.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-12-30 06:00:00;1;0.338283;10.0;0;11.7868;91.0;0;1;1;1;50;1;13.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-31 05:00:00;1;0.850833;40.0;1;5.846;41.0;0;2;1;0;36;1;14.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 08:00:00;1;0.474963;10.0;1;12.3556;32.0;0;2;1;0;55;2;11.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-05-18 07:00:00;1;0.850833;25.6666666666667;0;11.6446;7.0;0;2;1;1;166;1;22.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-29 06:00:00;1;0.850833;0.0;0;12.3556;12.0;0;2;1;1;118;2;18.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-29 15:00:00;1;0.338283;10.0;0;12.3556;6.0;0;1;1;1;101;1;13.43;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;САО
2018-07-28 09:00:00;1;0.850833;0.0;1;12.9402;1327.0;0;2;1;1;52;1;29.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-09 08:00:00;1;1.397553;0.0;0;11.9132;13.0;0;4;2;1;33;1;22.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-15 14:30:00;1;1.090023;25.0;0;11.29542;4.0;0;1;1;1;150;1;23.23;0;0;2;1;0;0;0;0;0;1;0;0;0;0;0;0;Новомосковский
2018-08-18 06:00:00;1;0.850833;0.0;0;13.0034;69.0;0;2;1;0;245;3;20.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-07 06:30:00;1;0.679983;0.0;1;12.557839999999999;34.0;0;1;1;1;114;2;35.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 09:00:00;1;0.338283;0.0;0;12.3556;73.0;0;1;1;1;10;1;9.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-04-17 17:00:00;1;0.338283;0.0;1;10.2384;3.0;0;1;1;0;47;1;31.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-08 10:00:00;1;0.8850030000000001;0.0;0;11.91478;12.0;0;1;1;0;255;1;11.53;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;СВАО
2018-02-01 09:00:00;1;0.338283;0.0;1;9.9224;4.0;0;1;1;0;23;1;47.87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗелАО
2018-09-05 17:30:00;1;0.850833;0.0;0;12.1581;4.0;0;2;1;1;303;1;14.54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-09-17 09:00:00;1;0.850833;0.0;0;12.3556;3.0;0;2;1;1;101;2;27.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-07 05:00:00;1;0.850833;35.0;1;12.557839999999999;35.0;0;2;1;1;66;1;25.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-05-10 07:00:00;1;0.61506;22.222222222222218;1;9.6696;71.0;1;0;1;1;50;2;25.26;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-24 15:00:00;1;0.679983;0.0;0;10.7124;54.0;0;1;1;0;131;2;13.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-16 08:00:00;1;1.021683;0.0;0;14.299000000000001;129.0;0;3;1;0;150;4;19.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-09-16 09:00:00;1;0.679983;0.0;0;12.402999999999999;38.0;0;1;1;1;9;1;3.35;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 07:00:00;1;0.338283;10.0;0;12.3556;72.0;0;1;1;0;140;2;6.62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-03-07 06:00:00;1;0.850833;0.0;0;13.2878;60.0;0;2;1;1;89;2;10.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-06 09:00:00;1;0.679983;20.0;0;11.8184;68.0;0;1;1;1;431;4;26.91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 07:00:00;1;1.226703;0.0;1;11.7868;15.0;0;3;2;0;65;2;40.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-20 12:00:00;1;0.850833;0.0;1;12.6242;26.0;0;2;1;1;15;1;51.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-20 16:00:00;1;0.8850030000000001;0.0;0;11.98904;32.0;0;1;1;0;156;2;16.78;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-10-28 09:00:00;1;0.474963;0.0;0;16.0054;4.0;0;2;1;1;33;1;26.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
